category,group_id,subject_id,true_product_label,primary_method,fused_score,threshold_train_normal,predicted_product_label_train_normal,most_suspicious_view
transistor1,transistor1::transistor1_0057_NG_ZW,transistor1::transistor1_0057_NG_ZW,1,five_view_mean,0.51148260,0.32678318,1,C3
transistor1,transistor1::transistor1_0057_OK,transistor1::transistor1_0057_OK,0,five_view_mean,0.25199932,0.32678318,0,C5
transistor1,transistor1::transistor1_0058_NG_BX,transistor1::transistor1_0058_NG_BX,1,five_view_mean,0.40358743,0.32678318,1,C3
transistor1,transistor1::transistor1_0058_NG_QS,transistor1::transistor1_0058_NG_QS,1,five_view_mean,0.31213862,0.32678318,0,C3
transistor1,transistor1::transistor1_0058_NG_ZW,transistor1::transistor1_0058_NG_ZW,1,five_view_mean,0.51233160,0.32678318,1,C3
transistor1,transistor1::transistor1_0059_NG_BX,transistor1::transistor1_0059_NG_BX,1,five_view_mean,0.40633869,0.32678318,1,C3
transistor1,transistor1::transistor1_0059_NG_QS,transistor1::transistor1_0059_NG_QS,1,five_view_mean,0.33510062,0.32678318,1,C3
transistor1,transistor1::transistor1_0059_NG_ZW,transistor1::transistor1_0059_NG_ZW,1,five_view_mean,0.36611015,0.32678318,1,C4
transistor1,transistor1::transistor1_0060_NG_BX,transistor1::transistor1_0060_NG_BX,1,five_view_mean,0.39071915,0.32678318,1,C3
transistor1,transistor1::transistor1_0060_NG_QS,transistor1::transistor1_0060_NG_QS,1,five_view_mean,0.34745660,0.32678318,1,C4
transistor1,transistor1::transistor1_0060_NG_ZW,transistor1::transistor1_0060_NG_ZW,1,five_view_mean,0.38645381,0.32678318,1,C2
transistor1,transistor1::transistor1_0061_NG_BX,transistor1::transistor1_0061_NG_BX,1,five_view_mean,0.34894514,0.32678318,1,C4
transistor1,transistor1::transistor1_0061_NG_QS,transistor1::transistor1_0061_NG_QS,1,five_view_mean,0.37719336,0.32678318,1,C4
transistor1,transistor1::transistor1_0061_NG_ZW,transistor1::transistor1_0061_NG_ZW,1,five_view_mean,0.47010022,0.32678318,1,C1
transistor1,transistor1::transistor1_0062_NG_BX,transistor1::transistor1_0062_NG_BX,1,five_view_mean,0.41610870,0.32678318,1,C3
transistor1,transistor1::transistor1_0062_NG_QS,transistor1::transistor1_0062_NG_QS,1,five_view_mean,0.34586290,0.32678318,1,C3
transistor1,transistor1::transistor1_0062_NG_ZW,transistor1::transistor1_0062_NG_ZW,1,five_view_mean,0.38554496,0.32678318,1,C4
transistor1,transistor1::transistor1_0062_OK,transistor1::transistor1_0062_OK,0,five_view_mean,0.24579141,0.32678318,0,C1
transistor1,transistor1::transistor1_0063_NG_BX,transistor1::transistor1_0063_NG_BX,1,five_view_mean,0.41111296,0.32678318,1,C3
transistor1,transistor1::transistor1_0063_NG_QS,transistor1::transistor1_0063_NG_QS,1,five_view_mean,0.32621074,0.32678318,0,C4
transistor1,transistor1::transistor1_0063_NG_ZW,transistor1::transistor1_0063_NG_ZW,1,five_view_mean,0.34515655,0.32678318,1,C4
transistor1,transistor1::transistor1_0063_OK,transistor1::transistor1_0063_OK,0,five_view_mean,0.24817519,0.32678318,0,C3
transistor1,transistor1::transistor1_0064_NG_BX,transistor1::transistor1_0064_NG_BX,1,five_view_mean,0.40143985,0.32678318,1,C5
transistor1,transistor1::transistor1_0064_NG_QS,transistor1::transistor1_0064_NG_QS,1,five_view_mean,0.38349038,0.32678318,1,C3
transistor1,transistor1::transistor1_0064_NG_ZW,transistor1::transistor1_0064_NG_ZW,1,five_view_mean,0.39305386,0.32678318,1,C2
transistor1,transistor1::transistor1_0065_NG_BX,transistor1::transistor1_0065_NG_BX,1,five_view_mean,0.40955257,0.32678318,1,C3
transistor1,transistor1::transistor1_0065_NG_QS,transistor1::transistor1_0065_NG_QS,1,five_view_mean,0.31909975,0.32678318,0,C3
transistor1,transistor1::transistor1_0065_NG_ZW,transistor1::transistor1_0065_NG_ZW,1,five_view_mean,0.37558585,0.32678318,1,C4
transistor1,transistor1::transistor1_0065_OK,transistor1::transistor1_0065_OK,0,five_view_mean,0.24758597,0.32678318,0,C3
transistor1,transistor1::transistor1_0066_NG_BX,transistor1::transistor1_0066_NG_BX,1,five_view_mean,0.37595052,0.32678318,1,C4
transistor1,transistor1::transistor1_0066_NG_QS,transistor1::transistor1_0066_NG_QS,1,five_view_mean,0.34866956,0.32678318,1,C3
transistor1,transistor1::transistor1_0066_NG_ZW,transistor1::transistor1_0066_NG_ZW,1,five_view_mean,0.35953334,0.32678318,1,C4
transistor1,transistor1::transistor1_0066_OK,transistor1::transistor1_0066_OK,0,five_view_mean,0.25483888,0.32678318,0,C1
transistor1,transistor1::transistor1_0067_NG_BX,transistor1::transistor1_0067_NG_BX,1,five_view_mean,0.42129827,0.32678318,1,C5
transistor1,transistor1::transistor1_0067_NG_QS,transistor1::transistor1_0067_NG_QS,1,five_view_mean,0.34844533,0.32678318,1,C3
transistor1,transistor1::transistor1_0067_NG_ZW,transistor1::transistor1_0067_NG_ZW,1,five_view_mean,0.36773285,0.32678318,1,C4
transistor1,transistor1::transistor1_0068_NG_BX,transistor1::transistor1_0068_NG_BX,1,five_view_mean,0.39884561,0.32678318,1,C3
transistor1,transistor1::transistor1_0068_NG_QS,transistor1::transistor1_0068_NG_QS,1,five_view_mean,0.38082734,0.32678318,1,C5
transistor1,transistor1::transistor1_0068_NG_ZW,transistor1::transistor1_0068_NG_ZW,1,five_view_mean,0.42580199,0.32678318,1,C4
transistor1,transistor1::transistor1_0068_OK,transistor1::transistor1_0068_OK,0,five_view_mean,0.26053667,0.32678318,0,C2
transistor1,transistor1::transistor1_0069_NG_BX,transistor1::transistor1_0069_NG_BX,1,five_view_mean,0.39272636,0.32678318,1,C3
transistor1,transistor1::transistor1_0069_NG_QS,transistor1::transistor1_0069_NG_QS,1,five_view_mean,0.35955375,0.32678318,1,C5
transistor1,transistor1::transistor1_0069_NG_ZW,transistor1::transistor1_0069_NG_ZW,1,five_view_mean,0.36265868,0.32678318,1,C4
transistor1,transistor1::transistor1_0070_NG_BX,transistor1::transistor1_0070_NG_BX,1,five_view_mean,0.36415678,0.32678318,1,C3
transistor1,transistor1::transistor1_0070_NG_QS,transistor1::transistor1_0070_NG_QS,1,five_view_mean,0.39279443,0.32678318,1,C3
transistor1,transistor1::transistor1_0070_NG_ZW,transistor1::transistor1_0070_NG_ZW,1,five_view_mean,0.35244185,0.32678318,1,C4
transistor1,transistor1::transistor1_0071_NG_BX,transistor1::transistor1_0071_NG_BX,1,five_view_mean,0.39832368,0.32678318,1,C2
transistor1,transistor1::transistor1_0071_NG_QS,transistor1::transistor1_0071_NG_QS,1,five_view_mean,0.36927494,0.32678318,1,C5
transistor1,transistor1::transistor1_0071_NG_ZW,transistor1::transistor1_0071_NG_ZW,1,five_view_mean,0.39343929,0.32678318,1,C4
transistor1,transistor1::transistor1_0071_OK,transistor1::transistor1_0071_OK,0,five_view_mean,0.26003855,0.32678318,0,C3
transistor1,transistor1::transistor1_0072_NG_BX,transistor1::transistor1_0072_NG_BX,1,five_view_mean,0.42931595,0.32678318,1,C3
transistor1,transistor1::transistor1_0072_NG_QS,transistor1::transistor1_0072_NG_QS,1,five_view_mean,0.30646318,0.32678318,0,C3
transistor1,transistor1::transistor1_0072_NG_ZW,transistor1::transistor1_0072_NG_ZW,1,five_view_mean,0.35765472,0.32678318,1,C4
transistor1,transistor1::transistor1_0073_NG_BX,transistor1::transistor1_0073_NG_BX,1,five_view_mean,0.37367374,0.32678318,1,C3
transistor1,transistor1::transistor1_0073_NG_QS,transistor1::transistor1_0073_NG_QS,1,five_view_mean,0.33907109,0.32678318,1,C3
transistor1,transistor1::transistor1_0073_NG_ZW,transistor1::transistor1_0073_NG_ZW,1,five_view_mean,0.35734835,0.32678318,1,C4
transistor1,transistor1::transistor1_0073_OK,transistor1::transistor1_0073_OK,0,five_view_mean,0.26331466,0.32678318,0,C3
transistor1,transistor1::transistor1_0074_NG_BX,transistor1::transistor1_0074_NG_BX,1,five_view_mean,0.39838672,0.32678318,1,C3
transistor1,transistor1::transistor1_0074_NG_QS,transistor1::transistor1_0074_NG_QS,1,five_view_mean,0.37706223,0.32678318,1,C5
transistor1,transistor1::transistor1_0074_NG_ZW,transistor1::transistor1_0074_NG_ZW,1,five_view_mean,0.43752918,0.32678318,1,C4
transistor1,transistor1::transistor1_0075_NG_BX,transistor1::transistor1_0075_NG_BX,1,five_view_mean,0.39662698,0.32678318,1,C3
transistor1,transistor1::transistor1_0075_NG_QS,transistor1::transistor1_0075_NG_QS,1,five_view_mean,0.34035218,0.32678318,1,C3
transistor1,transistor1::transistor1_0075_NG_ZW,transistor1::transistor1_0075_NG_ZW,1,five_view_mean,0.59105140,0.32678318,1,C3
transistor1,transistor1::transistor1_0076_NG_BX,transistor1::transistor1_0076_NG_BX,1,five_view_mean,0.36008313,0.32678318,1,C5
transistor1,transistor1::transistor1_0076_NG_QS,transistor1::transistor1_0076_NG_QS,1,five_view_mean,0.34643063,0.32678318,1,C3
transistor1,transistor1::transistor1_0076_NG_ZW,transistor1::transistor1_0076_NG_ZW,1,five_view_mean,0.35784799,0.32678318,1,C4
transistor1,transistor1::transistor1_0077_NG_BX,transistor1::transistor1_0077_NG_BX,1,five_view_mean,0.41224876,0.32678318,1,C5
transistor1,transistor1::transistor1_0077_NG_QS,transistor1::transistor1_0077_NG_QS,1,five_view_mean,0.37640253,0.32678318,1,C3
transistor1,transistor1::transistor1_0077_NG_ZW,transistor1::transistor1_0077_NG_ZW,1,five_view_mean,0.32274956,0.32678318,0,C4
transistor1,transistor1::transistor1_0077_OK,transistor1::transistor1_0077_OK,0,five_view_mean,0.30324131,0.32678318,0,C4
transistor1,transistor1::transistor1_0078_NG_BX,transistor1::transistor1_0078_NG_BX,1,five_view_mean,0.40432286,0.32678318,1,C3
transistor1,transistor1::transistor1_0078_NG_QS,transistor1::transistor1_0078_NG_QS,1,five_view_mean,0.32661033,0.32678318,0,C5
transistor1,transistor1::transistor1_0078_NG_ZW,transistor1::transistor1_0078_NG_ZW,1,five_view_mean,0.35010955,0.32678318,1,C4
transistor1,transistor1::transistor1_0079_NG_BX,transistor1::transistor1_0079_NG_BX,1,five_view_mean,0.38838249,0.32678318,1,C3
transistor1,transistor1::transistor1_0079_NG_QS,transistor1::transistor1_0079_NG_QS,1,five_view_mean,0.36103231,0.32678318,1,C3
transistor1,transistor1::transistor1_0079_NG_ZW,transistor1::transistor1_0079_NG_ZW,1,five_view_mean,0.38502389,0.32678318,1,C2
transistor1,transistor1::transistor1_0079_OK,transistor1::transistor1_0079_OK,0,five_view_mean,0.26530164,0.32678318,0,C1
transistor1,transistor1::transistor1_0080_NG_BX,transistor1::transistor1_0080_NG_BX,1,five_view_mean,0.38914794,0.32678318,1,C5
transistor1,transistor1::transistor1_0080_NG_QS,transistor1::transistor1_0080_NG_QS,1,five_view_mean,0.33326775,0.32678318,1,C4
transistor1,transistor1::transistor1_0080_NG_ZW,transistor1::transistor1_0080_NG_ZW,1,five_view_mean,0.35620767,0.32678318,1,C2
transistor1,transistor1::transistor1_0080_OK,transistor1::transistor1_0080_OK,0,five_view_mean,0.25377825,0.32678318,0,C5
transistor1,transistor1::transistor1_0081_NG_BX,transistor1::transistor1_0081_NG_BX,1,five_view_mean,0.40432841,0.32678318,1,C3
transistor1,transistor1::transistor1_0081_NG_QS,transistor1::transistor1_0081_NG_QS,1,five_view_mean,0.35392639,0.32678318,1,C5
transistor1,transistor1::transistor1_0081_NG_ZW,transistor1::transistor1_0081_NG_ZW,1,five_view_mean,0.33773452,0.32678318,1,C4
transistor1,transistor1::transistor1_0081_OK,transistor1::transistor1_0081_OK,0,five_view_mean,0.24979508,0.32678318,0,C5
transistor1,transistor1::transistor1_0082_NG_BX,transistor1::transistor1_0082_NG_BX,1,five_view_mean,0.41223174,0.32678318,1,C3
transistor1,transistor1::transistor1_0082_NG_QS,transistor1::transistor1_0082_NG_QS,1,five_view_mean,0.36781946,0.32678318,1,C5
transistor1,transistor1::transistor1_0082_NG_ZW,transistor1::transistor1_0082_NG_ZW,1,five_view_mean,0.50437516,0.32678318,1,C3
transistor1,transistor1::transistor1_0083_NG_BX,transistor1::transistor1_0083_NG_BX,1,five_view_mean,0.41035613,0.32678318,1,C3
transistor1,transistor1::transistor1_0083_NG_QS,transistor1::transistor1_0083_NG_QS,1,five_view_mean,0.35325563,0.32678318,1,C3
transistor1,transistor1::transistor1_0083_NG_ZW,transistor1::transistor1_0083_NG_ZW,1,five_view_mean,0.57593554,0.32678318,1,C3
transistor1,transistor1::transistor1_0084_NG_BX,transistor1::transistor1_0084_NG_BX,1,five_view_mean,0.40970510,0.32678318,1,C3
transistor1,transistor1::transistor1_0084_NG_QS,transistor1::transistor1_0084_NG_QS,1,five_view_mean,0.35064343,0.32678318,1,C3
transistor1,transistor1::transistor1_0084_NG_ZW,transistor1::transistor1_0084_NG_ZW,1,five_view_mean,0.35982543,0.32678318,1,C2
transistor1,transistor1::transistor1_0084_OK,transistor1::transistor1_0084_OK,0,five_view_mean,0.29698381,0.32678318,0,C2
transistor1,transistor1::transistor1_0085_NG_BX,transistor1::transistor1_0085_NG_BX,1,five_view_mean,0.38765386,0.32678318,1,C3
transistor1,transistor1::transistor1_0085_NG_QS,transistor1::transistor1_0085_NG_QS,1,five_view_mean,0.36183375,0.32678318,1,C2
transistor1,transistor1::transistor1_0085_NG_ZW,transistor1::transistor1_0085_NG_ZW,1,five_view_mean,0.34282428,0.32678318,1,C4
transistor1,transistor1::transistor1_0085_OK,transistor1::transistor1_0085_OK,0,five_view_mean,0.27617329,0.32678318,0,C2
transistor1,transistor1::transistor1_0086_NG_BX,transistor1::transistor1_0086_NG_BX,1,five_view_mean,0.39698136,0.32678318,1,C3
transistor1,transistor1::transistor1_0086_NG_QS,transistor1::transistor1_0086_NG_QS,1,five_view_mean,0.32535657,0.32678318,0,C1
transistor1,transistor1::transistor1_0086_NG_ZW,transistor1::transistor1_0086_NG_ZW,1,five_view_mean,0.37813705,0.32678318,1,C2
transistor1,transistor1::transistor1_0086_OK,transistor1::transistor1_0086_OK,0,five_view_mean,0.26732704,0.32678318,0,C1
transistor1,transistor1::transistor1_0087_NG_BX,transistor1::transistor1_0087_NG_BX,1,five_view_mean,0.42032233,0.32678318,1,C5
transistor1,transistor1::transistor1_0087_NG_QS,transistor1::transistor1_0087_NG_QS,1,five_view_mean,0.31167632,0.32678318,0,C3
transistor1,transistor1::transistor1_0087_NG_ZW,transistor1::transistor1_0087_NG_ZW,1,five_view_mean,0.55051363,0.32678318,1,C3
transistor1,transistor1::transistor1_0088_NG_BX,transistor1::transistor1_0088_NG_BX,1,five_view_mean,0.41461357,0.32678318,1,C3
transistor1,transistor1::transistor1_0088_NG_QS,transistor1::transistor1_0088_NG_QS,1,five_view_mean,0.38613915,0.32678318,1,C3
transistor1,transistor1::transistor1_0088_NG_ZW,transistor1::transistor1_0088_NG_ZW,1,five_view_mean,0.35472122,0.32678318,1,C4
transistor1,transistor1::transistor1_0088_OK,transistor1::transistor1_0088_OK,0,five_view_mean,0.25147867,0.32678318,0,C1
transistor1,transistor1::transistor1_0089_NG_BX,transistor1::transistor1_0089_NG_BX,1,five_view_mean,0.38034558,0.32678318,1,C2
transistor1,transistor1::transistor1_0089_NG_QS,transistor1::transistor1_0089_NG_QS,1,five_view_mean,0.36102882,0.32678318,1,C5
transistor1,transistor1::transistor1_0089_NG_ZW,transistor1::transistor1_0089_NG_ZW,1,five_view_mean,0.34624705,0.32678318,1,C2
transistor1,transistor1::transistor1_0089_OK,transistor1::transistor1_0089_OK,0,five_view_mean,0.27094927,0.32678318,0,C1
transistor1,transistor1::transistor1_0090_NG_BX,transistor1::transistor1_0090_NG_BX,1,five_view_mean,0.40946132,0.32678318,1,C5
transistor1,transistor1::transistor1_0090_NG_QS,transistor1::transistor1_0090_NG_QS,1,five_view_mean,0.36886826,0.32678318,1,C3
transistor1,transistor1::transistor1_0090_NG_ZW,transistor1::transistor1_0090_NG_ZW,1,five_view_mean,0.56964028,0.32678318,1,C3
transistor1,transistor1::transistor1_0091_NG_BX,transistor1::transistor1_0091_NG_BX,1,five_view_mean,0.43399191,0.32678318,1,C3
transistor1,transistor1::transistor1_0091_NG_QS,transistor1::transistor1_0091_NG_QS,1,five_view_mean,0.31060115,0.32678318,0,C1
transistor1,transistor1::transistor1_0091_NG_ZW,transistor1::transistor1_0091_NG_ZW,1,five_view_mean,0.36005193,0.32678318,1,C2
transistor1,transistor1::transistor1_0091_OK,transistor1::transistor1_0091_OK,0,five_view_mean,0.24923153,0.32678318,0,C1
transistor1,transistor1::transistor1_0092_NG_BX,transistor1::transistor1_0092_NG_BX,1,five_view_mean,0.41995391,0.32678318,1,C3
transistor1,transistor1::transistor1_0092_NG_QS,transistor1::transistor1_0092_NG_QS,1,five_view_mean,0.33328623,0.32678318,1,C5
transistor1,transistor1::transistor1_0092_NG_ZW,transistor1::transistor1_0092_NG_ZW,1,five_view_mean,0.33351678,0.32678318,1,C4
transistor1,transistor1::transistor1_0092_OK,transistor1::transistor1_0092_OK,0,five_view_mean,0.26089305,0.32678318,0,C1
transistor1,transistor1::transistor1_0093_NG_BX,transistor1::transistor1_0093_NG_BX,1,five_view_mean,0.40122929,0.32678318,1,C3
transistor1,transistor1::transistor1_0093_NG_QS,transistor1::transistor1_0093_NG_QS,1,five_view_mean,0.38235658,0.32678318,1,C3
transistor1,transistor1::transistor1_0093_NG_ZW,transistor1::transistor1_0093_NG_ZW,1,five_view_mean,0.43819171,0.32678318,1,C3
transistor1,transistor1::transistor1_0093_OK,transistor1::transistor1_0093_OK,0,five_view_mean,0.26891875,0.32678318,0,C1
transistor1,transistor1::transistor1_0094_NG_BX,transistor1::transistor1_0094_NG_BX,1,five_view_mean,0.37580812,0.32678318,1,C3
transistor1,transistor1::transistor1_0094_NG_QS,transistor1::transistor1_0094_NG_QS,1,five_view_mean,0.34442800,0.32678318,1,C5
transistor1,transistor1::transistor1_0094_NG_ZW,transistor1::transistor1_0094_NG_ZW,1,five_view_mean,0.39817637,0.32678318,1,C2
transistor1,transistor1::transistor1_0094_OK,transistor1::transistor1_0094_OK,0,five_view_mean,0.25427204,0.32678318,0,C1
transistor1,transistor1::transistor1_0095_NG_BX,transistor1::transistor1_0095_NG_BX,1,five_view_mean,0.42140371,0.32678318,1,C3
transistor1,transistor1::transistor1_0095_NG_QS,transistor1::transistor1_0095_NG_QS,1,five_view_mean,0.31492797,0.32678318,0,C3
transistor1,transistor1::transistor1_0095_NG_ZW,transistor1::transistor1_0095_NG_ZW,1,five_view_mean,0.38553888,0.32678318,1,C4
transistor1,transistor1::transistor1_0095_OK,transistor1::transistor1_0095_OK,0,five_view_mean,0.27447298,0.32678318,0,C1
transistor1,transistor1::transistor1_0096_NG_BX,transistor1::transistor1_0096_NG_BX,1,five_view_mean,0.40895361,0.32678318,1,C3
transistor1,transistor1::transistor1_0096_NG_QS,transistor1::transistor1_0096_NG_QS,1,five_view_mean,0.36360219,0.32678318,1,C5
transistor1,transistor1::transistor1_0096_NG_ZW,transistor1::transistor1_0096_NG_ZW,1,five_view_mean,0.37176672,0.32678318,1,C2
transistor1,transistor1::transistor1_0096_OK,transistor1::transistor1_0096_OK,0,five_view_mean,0.26501030,0.32678318,0,C1
transistor1,transistor1::transistor1_0097_NG_BX,transistor1::transistor1_0097_NG_BX,1,five_view_mean,0.40167299,0.32678318,1,C3
transistor1,transistor1::transistor1_0097_NG_QS,transistor1::transistor1_0097_NG_QS,1,five_view_mean,0.34670985,0.32678318,1,C3
transistor1,transistor1::transistor1_0097_NG_ZW,transistor1::transistor1_0097_NG_ZW,1,five_view_mean,0.38714334,0.32678318,1,C5
transistor1,transistor1::transistor1_0097_OK,transistor1::transistor1_0097_OK,0,five_view_mean,0.29453701,0.32678318,0,C1
transistor1,transistor1::transistor1_0098_NG_BX,transistor1::transistor1_0098_NG_BX,1,five_view_mean,0.39827123,0.32678318,1,C3
transistor1,transistor1::transistor1_0098_NG_QS,transistor1::transistor1_0098_NG_QS,1,five_view_mean,0.38028201,0.32678318,1,C3
transistor1,transistor1::transistor1_0098_NG_ZW,transistor1::transistor1_0098_NG_ZW,1,five_view_mean,0.35041788,0.32678318,1,C5
transistor1,transistor1::transistor1_0098_OK,transistor1::transistor1_0098_OK,0,five_view_mean,0.26727539,0.32678318,0,C2
transistor1,transistor1::transistor1_0099_NG_BX,transistor1::transistor1_0099_NG_BX,1,five_view_mean,0.39757043,0.32678318,1,C3
transistor1,transistor1::transistor1_0099_NG_QS,transistor1::transistor1_0099_NG_QS,1,five_view_mean,0.33697900,0.32678318,1,C3
transistor1,transistor1::transistor1_0099_NG_ZW,transistor1::transistor1_0099_NG_ZW,1,five_view_mean,0.36664230,0.32678318,1,C2
